,AppointmentID,A1,A2,A3,A4,Y_pred,Y_actual
993,994,107.731642,3.57599855,11.33413397,17.31165937,0.1020679600875188,0
859,860,78.93446473,5.676438879,8.801235593,12.73522302,0.4493981126511457,0
298,299,107.8428584,3.4274753419999997,11.79495056,12.80520028,0.10248902523556042,0
553,554,90.99356073,8.060451608,4.008439567,13.8742397,0.6251602104842815,1
672,673,101.6084594,7.610893233,7.745180188,15.61242565,0.390038985020959,1
971,972,97.30717319,4.421984612,12.71743152,23.70803877,0.16358138622924331,0
27,28,120.91311540000001,6.780734085,11.68262823,16.74280596,0.14967119806003026,0
231,232,67.55891799,8.138049084,17.48349635,21.90924856,0.5353879229363645,1
306,307,98.88892464,8.632983597,4.482545741,34.39363079,0.6202937080324797,1
706,707,88.5599772,4.71767712,8.858635613999999,14.77185723,0.30962585528166825,0
496,497,95.59629721,7.32991552,3.937126475,26.06304822,0.5614290165525735,1
558,559,91.63943978,4.312138932,10.19422112,28.61072523,0.26049990625998787,0
784,785,105.22386470000001,2.853397297,9.604171342999999,22.56545156,0.11984687546652496,0
239,240,127.80931640000001,2.469214968,10.84258019,21.13298916,0.04533521841406408,0
578,579,114.82601059999999,2.013284508,11.53598356,18.41672652,0.05730329081352876,0
55,56,42.5682739,8.993069636,8.967407204,20.13619406,0.9099894051875022,1
906,907,103.4316914,5.612704504,13.570967300000001,21.26747678,0.15848133611582826,0
175,176,57.4081726,8.84454491,14.66928376,24.11458613,0.7438729693939214,0
14,15,62.85587184,7.045981662000001,9.552586296,20.1539516,0.7180747217298306,1
77,78,67.55106456,4.64878755,10.30662721,20.74539969,0.5090190917611774,1
31,32,83.51375485,2.043395897,5.916836513,15.91229505,0.3024703163072188,1
481,482,101.49167270000001,7.400596563,3.83658157,15.89148654,0.49104634351732124,0
310,311,112.35178219999999,5.0631800160000004,13.10657319,22.36672794,0.11911041015962229,0
311,312,116.9887882,1.0438622659999999,5.557449932999999,20.72434851,0.08136431600098404,0
883,884,130.137509,5.202382587,14.08518831,15.07394706,0.04962665745226832,0
788,789,75.51546086,4.393718885,16.28475737,14.85088317,0.23557944392574298,0
45,46,149.95656019999998,0.49320094700000006,6.171095242000001,15.62281544,0.018843903093067424,0
103,104,52.92414903,5.615934277000001,11.88306624,18.81552561,0.6653158019853396,1
760,761,69.55685905,3.9812697669999997,10.57270277,26.19534214,0.41717274745730665,0
1,2,142.22985590000002,5.227656689,11.50113971,22.83515644,0.050714671583269665,0
823,824,93.99608789,4.659663299,15.26460652,14.69294187,0.14777856499099012,0
710,711,102.99654759999999,10.841783300000001,14.02211766,19.790474300000003,0.4201785747182048,1
614,615,100.9180067,1.06902195,6.088606082999999,16.08663402,0.1280820408822544,0
790,791,111.8439308,5.206067166,7.05454622,30.54842215,0.21119647891674423,0
408,409,88.60887684,7.581267832000001,8.639758409,16.79748543,0.5080677238142679,1
736,737,58.73887158,7.489592536,9.008002389,18.01340407,0.7544223272693048,1
957,958,42.42681332,4.599480439,6.668766337999999,27.18408287,0.7881599673336133,1
366,367,113.8069098,5.24315064,11.976130099999999,17.57367795,0.12592155977692687,0
918,919,78.08825396,6.752245818,7.887755792,25.52507255,0.5728483234115623,1
267,268,114.92832659999998,4.9131787760000005,7.671672991,19.53140907,0.17235036364649284,0
230,231,91.08304548,2.466242378,6.1498601729999995,16.22969137,0.25118541619298934,1
996,997,51.26696422,3.05060601,8.320667326,18.20549541,0.5750174809837407,1
635,636,111.7366155,4.110025789,9.030415116,21.90015705,0.13627181386376216,0
698,699,156.3327892,5.93044773,12.204466,22.00410894,0.02843391131034958,0
251,252,100.6046542,5.450940963,1.3537055119999999,25.11835905,0.4693379630390051,1
783,784,84.45838732,4.183001772,10.78034586,17.61431033,0.2737754611490466,0
819,820,125.91278500000001,6.00316457,6.037342803,28.59384356,0.1693966227457264,0
141,142,89.51987235,6.584372039,5.74779633,23.85146506,0.5384322941476727,0
316,317,89.24809526,9.669167537,3.385900808,28.69478538,0.7724242013238379,0
587,588,84.50284139,4.550423689,5.04385569,23.17748073,0.45443829001834213,0
331,332,126.5769702,3.813033593,3.9974643010000004,25.93988218,0.1311889457066337,1
295,296,124.04524679999999,1.8950241669999999,11.82123094,13.32541992,0.038453164848490526,0
262,263,86.33453863,5.609023915,7.122191729,24.76818853,0.4664784666324343,1
432,433,82.36386037,4.744607177,4.194298806,21.32331747,0.5152684595628009,0
862,863,111.81554270000001,6.136429145,3.07195106,24.3909987,0.33069026445187405,0
582,583,107.3294835,5.2500377,7.999659997999999,20.07727034,0.2199628061302638,0
272,273,63.350624200000006,5.606211472999999,17.32719995,20.80245746,0.41521311178784687,0
